alim_grp_code,alim_code,alim_nom_fr,alim_grp_nom_fr
5,12773,Tomme ou tome des Pyrénées,produits laitiers
1,26259,Salade de chou et carotte ou coleslaw,entrées et plats composés
9,16110,Huile ou beurre de karité,matières grasses
7,23008,Entremets type Opéra,produits sucrés
5,19660,Fromage blanc ou spécialité laitière,produits laitiers
6,18152,Chicorée,eaux et autres boissons
7,23479,Tarte aux fruits et crème pâtissière,produits sucrés
7,23000,Gâteau (aliment moyen),produits sucrés
1,25145,Poisson blanc à l'estragon,entrées et plats composés
7,23005,Gâteau Paris-Brest (pâte à choux crème mousseline praliné),produits sucrés
1,25600,Salade de céleri rémoulade,entrées et plats composés
1,25575,Sandwich pain de mie complet,entrées et plats composés
5,19664,Fromage frais type petit suisse,produits laitiers
7,23804,Crêpe fourrée au chocolat et aux billes de céréales croustillantes,produits sucrés
5,12847,Rocamadour (fromage de chèvre),produits laitiers
10,11003,Ciboule ou ciboulette,aides culinaires et ingrédients divers
1,25542,Croque-madame,entrées et plats composés
1,25658,Sandwich pain viennois,entrées et plats composés
7,31036,Dragée amande,produits sucrés
6,18076,Thé,eaux et autres boissons
10,9660,Germe de blé,aides culinaires et ingrédients divers
5,19666,Fromage frais type petit suisse,produits laitiers
7,31053,Confiture de prune,produits sucrés
10,11068,Romarin,aides culinaires et ingrédients divers
6,18044,Eau minérale (aliment moyen),eaux et autres boissons
1,25400,Croque-monsieur,entrées et plats composés
1,25629,Salade végétarienne à base de boulgour et/ou quinoa et légumes,entrées et plats composés
9,16403,Beurre à 80% MG,matières grasses
10,11194,Sauce nuoc mâm ou sauce au poisson,aides culinaires et ingrédients divers
3,23444,Pâte sablée,produits céréaliers
7,32109,Muesli croustillant au chocolat,produits sucrés
7,30996,Confiture d'abricot,produits sucrés
7,23937,Gâteau moelleux aux fruits,produits sucrés
5,19656,Fromage blanc ou spécialité laitière,produits laitiers
5,23474,Profiteroles (crème pâtissière et sauce chocolat),produits laitiers
6,5209,Vin blanc mousseux aromatisé,eaux et autres boissons
7,7746,Brioche,produits sucrés
5,19677,Yaourt ou lait fermenté,produits laitiers
3,7420,Petit pain grillé suédois au blé complet,produits céréaliers
10,11221,Extrait de levure,aides culinaires et ingrédients divers
6,2069,Jus multifruit,eaux et autres boissons
10,11073,Ketchup allégé en sucres,aides culinaires et ingrédients divers
5,19671,Yaourt ou lait fermenté,produits laitiers
5,12121,Fontina,produits laitiers
5,12758,Tomme ou tome de vache,produits laitiers
6,76032,Eau minérale Plancoet,eaux et autres boissons
1,25582,Nem ou pâté impérial,entrées et plats composés
3,38399,Biscuit ou cracker apéritif (aliment moyen),produits céréaliers
3,23445,Pâte phyllo ou pâte filo,produits céréaliers
9,17170,Huile de coton,matières grasses
7,24632,Madeleine ordinaire,produits sucrés
7,32037,Céréales pour petit déjeuner au chocolat et caramel,produits sucrés
3,38413,Biscuit ou cracker apéritif,produits céréaliers
1,26257,Salade de carottes râpées,entrées et plats composés
3,7002,Pain au levain,produits céréaliers
6,2036,Jus multifruit,eaux et autres boissons
3,7111,Pain de mie complet,produits céréaliers
7,23455,Chou à la crème,produits sucrés
6,18295,Boisson plate aux fruits  (teneur en fruits >= 10% et 50%),eaux et autres boissons
6,18304,Boisson plate aux fruits (teneur en fruits >= 10% et 50%),eaux et autres boissons
1,25158,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
6,19116,Boisson lactée aromatisée au café,eaux et autres boissons
1,25601,Salade de thon et légumes,entrées et plats composés
10,11001,Bouillon de boeuf,aides culinaires et ingrédients divers
5,12105,Beaufort,produits laitiers
5,12311,Crème de camembert,produits laitiers
1,25126,Paupiette de volaille,entrées et plats composés
5,19023,Lait entier,produits laitiers
1,25192,Ravioli aux légumes,entrées et plats composés
5,12846,Chevrot (fromage de chèvre),produits laitiers
10,11033,Basilic,aides culinaires et ingrédients divers
5,12039,Munster,produits laitiers
1,25571,Falafel ou boulette de pois-chiche et/ou fève,entrées et plats composés
5,19596,Yaourt ou lait fermenté,produits laitiers
6,76012,Eau minérale Chantemerle,eaux et autres boissons
1,25106,Chou farci,entrées et plats composés
6,76044,Eau minérale St-Antonin,eaux et autres boissons
5,12747,Fromage de brebis à pâte pressée non cuite des Pyrénées,produits laitiers
10,11213,Sauce froide (aliment moyen),aides culinaires et ingrédients divers
6,18078,Boisson gazeuse aromatisée,eaux et autres boissons
1,25098,Cassoulet au porc,entrées et plats composés
1,25973,Soupe aux légumes et aux vermicelles,entrées et plats composés
1,25954,Soupe au potiron,entrées et plats composés
5,39215,Ile flottante,produits laitiers
6,2054,Nectar de poire,eaux et autres boissons
10,11159,Sauce à la crème,aides culinaires et ingrédients divers
7,30889,Marmelade ou confiture d'orange,produits sucrés
6,2040,Jus de cerise des Antilles ou d'acérola,eaux et autres boissons
1,26260,Salade de concombre à la crème/fromage blanc,entrées et plats composés
1,25157,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
6,5210,Vin (aliment moyen),eaux et autres boissons
6,76070,Eau minérale Luso,eaux et autres boissons
