alim_grp_code,alim_code,alim_nom_fr,alim_grp_nom_fr
5,39209,Crème caramel,produits laitiers
5,19716,Fromage blanc,produits laitiers
6,5216,Vin rosé,eaux et autres boissons
5,19270,Lait de bufflesse,produits laitiers
5,19643,Fromage blanc et crème fouettée,produits laitiers
7,32001,Céréales pour petit déjeuner chocolatées,produits sucrés
10,11066,Fenouil,aides culinaires et ingrédients divers
5,19010,Lait entier,produits laitiers
10,42200,Lécithine de soja,aides culinaires et ingrédients divers
1,25543,Sandwich baguette (aliment moyen),entrées et plats composés
3,7013,Pain sans gluten précuit,produits céréaliers
7,31068,Confiture de myrtille (extra ou classique),produits sucrés
5,12830,Chabichou (fromage de chèvre),produits laitiers
1,25211,Boulettes au boeuf,entrées et plats composés
5,19705,Fromage blanc ou spécialité laitière,produits laitiers
5,12067,Fromage type feta,produits laitiers
9,16401,Huile de beurre ou beurre concentré,matières grasses
7,31037,Confiture d'abricot (extra ou classique),produits sucrés
6,18067,Cola,eaux et autres boissons
10,11026,Coriandre,aides culinaires et ingrédients divers
6,76092,Eau minérale St-Alban,eaux et autres boissons
9,17210,Huile de noisette,matières grasses
1,25576,Sandwich pain de mie complet,entrées et plats composés
7,23021,Baba au rhum,produits sucrés
10,11171,Fond de volaille pour sauces et cuisson,aides culinaires et ingrédients divers
1,25956,Soupe minestrone,entrées et plats composés
5,12831,Pélardon (fromage de chèvre),produits laitiers
5,12020,Brie,produits laitiers
5,19434,Spécialité culinaire à base de crème et d'aromates 19% MG,produits laitiers
7,31104,Barre céréalière diététique hypocalorique,produits sucrés
10,20982,Spiruline (algue),aides culinaires et ingrédients divers
7,24658,Biscuit sec feuilleté,produits sucrés
5,12307,Fromage blanc fondu en portion (carré ou bâtonnet),produits laitiers
10,5217,Vin cuisiné (alcool évaporé),aides culinaires et ingrédients divers
5,19411,Crème d'Isigny,produits laitiers
6,76047,Eau minérale Ste-Marguerite,eaux et autres boissons
6,18324,Boisson énergisante,eaux et autres boissons
6,18039,Diabolo (limonade et sirop),eaux et autres boissons
3,7409,Petit pain grillé suédois aux céréales et graines,produits céréaliers
5,19679,Lait gélifié aromatisé,produits laitiers
6,1015,Marsala,eaux et autres boissons
10,11095,Ciboulette,aides culinaires et ingrédients divers
1,26280,Salade de pâtes au jambon cru,entrées et plats composés
6,76030,Eau minérale Orezza,eaux et autres boissons
1,25037,Gratin ou cassolette de poisson et / ou fruits de mer,entrées et plats composés
5,39200,Crème dessert au chocolat,produits laitiers
1,25073,Endive au jambon,entrées et plats composés
5,12028,Chaource,produits laitiers
7,30994,Confiture de figue (extra ou classique),produits sucrés
5,39001,Milkshake,produits laitiers
1,25591,Galette ou pavé aux lentilles,entrées et plats composés
7,32030,Pétales de céréales,produits sucrés
3,7402,Pain grillé au blé complet,produits céréaliers
10,25598,Seitan,aides culinaires et ingrédients divers
1,25608,Taboulé ou salade de semoule aux légumes,entrées et plats composés
6,76044,Eau minérale St-Antonin,eaux et autres boissons
5,19646,Fromage blanc,produits laitiers
6,2053,Jus de tomate,eaux et autres boissons
5,19577,Yaourt ou lait fermenté,produits laitiers
5,19538,Lait fermenté à boire,produits laitiers
8,39533,Bûche glacée,glaces et sorbets
5,12122,Pecorino (fromage de brebis),produits laitiers
5,19695,Dessert au soja,produits laitiers
5,19628,Yaourt ou lait fermenté,produits laitiers
7,23820,Crêpe fourrée à la confiture,produits sucrés
1,25930,Bouillon de boeuf,entrées et plats composés
6,18100,Cacao,eaux et autres boissons
7,32107,Pétales de maïs glacés au sucre,produits sucrés
10,11048,Noix de muscade,aides culinaires et ingrédients divers
7,31009,Chocolat au lait aux céréales croustillantes,produits sucrés
10,11061,Pavot,aides culinaires et ingrédients divers
6,2022,Nectar de fraise,eaux et autres boissons
1,25428,Sandwich grec ou kebab,entrées et plats composés
6,2015,Jus de pamplemousse (pomélo),eaux et autres boissons
7,24370,Crêpe dentelle nature,produits sucrés
6,76000,Eau minérale Abatilles,eaux et autres boissons
7,24001,Biscuit sec nature,produits sucrés
1,36035,Poulet,entrées et plats composés
6,76032,Eau minérale Plancoet,eaux et autres boissons
7,23496,Tarte tatin aux pommes,produits sucrés
11,13157,Petit pot fruit avec banane pour bébé,aliments infantiles
1,25089,Cordon bleu de volaille,entrées et plats composés
6,2025,Jus de pamplemousse (pomélo),eaux et autres boissons
9,17270,Huile d'olive vierge extra,matières grasses
5,39233,Fondant au chocolat noir et crème anglaise,produits laitiers
7,24686,Biscuit (génoise),produits sucrés
7,32031,Céréales pour petit déjeuner,produits sucrés
1,10082,Moules marinières (oignons et vin blanc),entrées et plats composés
3,9555,Farine de millet,produits céréaliers
9,16030,Huile ou beurre de cacao,matières grasses
3,7160,Pain blanc,produits céréaliers
7,11299,Crème de pruneaux,produits sucrés
5,19707,Fromage blanc ou spécialité laitière,produits laitiers
3,7357,Galette de céréale(s) soufflée(s),produits céréaliers
10,11029,Menthe,aides culinaires et ingrédients divers
6,2077,Jus de fruits,eaux et autres boissons
7,7711,Pain au lait,produits sucrés
7,24430,Biscuit sec aux oeufs à la cuillère (cuiller) ou boudoir,produits sucrés
5,19433,Spécialité à base de crème légère 4% MG environ,produits laitiers
