alim_grp_code,alim_code,alim_nom_fr,alim_grp_nom_fr
3,23420,Pâte feuilletée,produits céréaliers
7,31114,Barre céréalière aux amandes ou noisettes,produits sucrés
7,31125,Pastille rafraîchissante,produits sucrés
1,25071,Potée auvergnate (chou et porc),entrées et plats composés
1,25403,Hot-dog,entrées et plats composés
10,42005,Substitut de repas hypocalorique,aides culinaires et ingrédients divers
10,11159,Sauce à la crème,aides culinaires et ingrédients divers
7,31002,Barre à la noix de coco,produits sucrés
3,7109,Pain de mie complet,produits céréaliers
5,19044,Lait en poudre,produits laitiers
7,32140,Flocons d'avoine,produits sucrés
10,20919,Sirop léger pour fruits appertisés au sirop,aides culinaires et ingrédients divers
10,11044,Sel au céleri,aides culinaires et ingrédients divers
1,25907,Soupe aux poireaux et pommes de terre,entrées et plats composés
6,2013,Jus d'orange,eaux et autres boissons
3,23448,Pâte sablée,produits céréaliers
9,17630,Huile de foie de morue,matières grasses
5,19726,Yaourt ou lait fermenté,produits laitiers
1,25663,Sandwich baguette,entrées et plats composés
10,11036,Romarin,aides culinaires et ingrédients divers
3,7004,Pain blanc,produits céréaliers
1,25577,Sandwich pain de mie complet,entrées et plats composés
6,2028,Jus de citron,eaux et autres boissons
5,12006,Camembert au lait cru ou thermisé,produits laitiers
6,76022,Eau minérale Hépar,eaux et autres boissons
7,23935,Gâteau moelleux nature,produits sucrés
3,38410,Biscuit ou cracker apéritif,produits céréaliers
6,76004,Eau minérale Amanda,eaux et autres boissons
3,23425,Pâte feuilletée,produits céréaliers
10,11006,Gingembre,aides culinaires et ingrédients divers
7,31054,Chewing-gum,produits sucrés
3,7160,Pain blanc,produits céréaliers
1,25065,Boeuf aux carottes,entrées et plats composés
5,19041,Lait demi-écrémé,produits laitiers
6,2076,Nectar de pomme,eaux et autres boissons
10,11073,Ketchup allégé en sucres,aides culinaires et ingrédients divers
6,18023,Boisson plate aux fruits (teneur en fruits 10%),eaux et autres boissons
9,16110,Huile ou beurre de karité,matières grasses
5,12528,Fromage bleu au lait de vache,produits laitiers
10,11207,Sauce tomate aux petits légumes,aides culinaires et ingrédients divers
10,11038,Thym,aides culinaires et ingrédients divers
7,31124,Bonbon dur type collier,produits sucrés
5,12814,Fromage de chèvre à pâte molle non pressée non cuite et croûte naturelle,produits laitiers
7,24001,Biscuit sec nature,produits sucrés
7,23008,Entremets type Opéra,produits sucrés
10,11046,Levure chimique ou poudre à lever,aides culinaires et ingrédients divers
5,19666,Fromage frais type petit suisse,produits laitiers
7,31129,Préparation aux fruits divers (35% de fruits min,produits sucrés
7,23531,Charlotte aux fruits,produits sucrés
10,11097,Cornichon,aides culinaires et ingrédients divers
7,32138,Muesli floconneux aux fruits,produits sucrés
10,11075,Cardamome,aides culinaires et ingrédients divers
5,19579,Yaourt ou lait fermenté,produits laitiers
1,25915,Soupe chorba frik,entrées et plats composés
10,11105,Sauce hollandaise,aides culinaires et ingrédients divers
7,32109,Muesli croustillant au chocolat,produits sucrés
6,76082,Eau minérale La Cairolle,eaux et autres boissons
5,19694,Dessert au soja,produits laitiers
10,11121,Sauce madère,aides culinaires et ingrédients divers
10,5219,Alcool fort (type rhum),aides culinaires et ingrédients divers
10,11243,Sauce andalouse,aides culinaires et ingrédients divers
5,19648,Fromage blanc,produits laitiers
3,7106,Pain complet au seigle,produits céréaliers
1,25601,Salade de thon et légumes,entrées et plats composés
9,16595,Matière grasse tartinable à teneur en MG > 41% et <= 62%,matières grasses
10,11128,Sauce carbonara,aides culinaires et ingrédients divers
3,38404,Biscuit ou cracker apéritif,produits céréaliers
5,19542,Lait fermenté type yaourt au bifidus,produits laitiers
1,26249,Poisson blanc,entrées et plats composés
5,12749,Raclette (fromage),produits laitiers
10,11104,Sauce soja,aides culinaires et ingrédients divers
5,19724,Spécialité laitière riche en protéines,produits laitiers
7,32141,Muesli non enrichi en vitamines et minéraux (aliment moyen),produits sucrés
11,20254,Plat légumes,aliments infantiles
1,25511,Légumes farcis (sauf tomate),entrées et plats composés
6,76056,Eau minérale Vittel,eaux et autres boissons
10,20990,Kombu ou kombu japonais (Saccharina japonica),aides culinaires et ingrédients divers
7,24657,Biscuit sec,produits sucrés
1,25222,Boulettes au porc et au boeuf (à la suédoise),entrées et plats composés
5,12816,Fromage à pâte pressée demi-cuite,produits laitiers
11,24689,Biscuit pour bébé,aliments infantiles
9,17850,Huile de chanvre,matières grasses
5,12039,Munster,produits laitiers
10,20983,Criste marine,aides culinaires et ingrédients divers
3,37001,Pâte à pizza,produits céréaliers
10,11021,Moutarde à l'ancienne,aides culinaires et ingrédients divers
7,23301,Corne de gazelle (pâtisserie orientale aux amandes en forme de croissant recouverte de sucre glace),produits sucrés
1,25418,Croissant au jambon fromage,entrées et plats composés
10,11053,Laurier,aides culinaires et ingrédients divers
5,12813,Fromage de chèvre bûche,produits laitiers
1,25559,Brick à la pomme de terre,entrées et plats composés
1,25506,Brochette mixte de viande,entrées et plats composés
6,5008,Bière faiblement alcoolisée (3° alcool),eaux et autres boissons
3,9415,Farine de blé tendre ou froment T150,produits céréaliers
7,24659,Biscuit sec feuilleté,produits sucrés
7,30889,Marmelade ou confiture d'orange,produits sucrés
7,23122,Kouign Amann,produits sucrés
1,25198,Pâtes en sauce aux fromages (spaghetti,entrées et plats composés
5,19698,Tiramisu au café,produits laitiers
10,11108,Sauce vinaigrette à l'huile d'olive (50 à 75% d'huile),aides culinaires et ingrédients divers
10,11040,Câpres,aides culinaires et ingrédients divers
3,7099,Pain de campagne,produits céréaliers
7,23852,Gaufre moelleuse (type bruxelloise ou liégeoise),produits sucrés
7,23467,Chouquette,produits sucrés
1,25518,Sandwich baguette,entrées et plats composés
1,25583,Nem ou pâté impérial,entrées et plats composés
1,25020,Soufflé au fromage,entrées et plats composés
5,19660,Fromage blanc ou spécialité laitière,produits laitiers
6,76024,Eau minérale Vernière,eaux et autres boissons
1,25538,Carpaccio de boeuf,entrées et plats composés
1,25137,Tartiflette (pommes de terre,entrées et plats composés
1,25967,Soupe froide type gaspacho ou gazpacho,entrées et plats composés
6,2016,Jus de raisin,eaux et autres boissons
1,25662,Sandwich pain de mie complet,entrées et plats composés
6,19127,Boisson lactée aromatisée à la fraise,eaux et autres boissons
1,25428,Sandwich grec ou kebab,entrées et plats composés
6,5210,Vin (aliment moyen),eaux et autres boissons
1,25001,Blanquette de veau,entrées et plats composés
7,31012,Barre ou confiserie chocolatée au lait,produits sucrés
7,24028,Biscuit sec au sésame,produits sucrés
1,25213,Paupiette de veau,entrées et plats composés
5,19719,Fromage frais type petit suisse,produits laitiers
1,25108,Samossa ou samoussa ou brick garni,entrées et plats composés
5,12059,Brocciu ou brucciu corse,produits laitiers
1,25587,Parmentier de canard,entrées et plats composés
11,42606,Plat légumes,aliments infantiles
1,25242,Paëlla (poulet fruit de mer,entrées et plats composés
7,31007,Chewing-gum,produits sucrés
9,16402,Beurre à 80% MG,matières grasses
1,25190,Poulet basquaise,entrées et plats composés
6,18019,Boisson gazeuse aux fruits (teneur en fruits >= 10% et 50%),eaux et autres boissons
7,23820,Crêpe fourrée à la confiture,produits sucrés
7,23456,Chou à la crème chantilly,produits sucrés
7,31091,Bouchée/bonbon au chocolat fourrage gaufrettes ou biscuit,produits sucrés
1,25037,Gratin ou cassolette de poisson et / ou fruits de mer,entrées et plats composés
10,11010,Levure de boulanger fraîche,aides culinaires et ingrédients divers
10,11302,Sauce à l'oseille,aides culinaires et ingrédients divers
9,17701,Huile combinée,matières grasses
7,23103,Gâteau moelleux au citron,produits sucrés
1,25645,Sandwich pain de mie complet,entrées et plats composés
7,31094,Bonbon dur,produits sucrés
7,23022,Canelé,produits sucrés
1,25243,Nouilles asiatiques instantanées,entrées et plats composés
6,1007,Apéritif à base de vin ou vermouth,eaux et autres boissons
6,18150,Chicorée et café,eaux et autres boissons
1,25653,Sandwich pain de mie complet,entrées et plats composés
6,18297,Boisson plate aux fruits (teneur en fruits >= 50%),eaux et autres boissons
3,7001,Pain blanc (par ex. : baguette,produits céréaliers
7,32108,Muesli croustillant aux fruits,produits sucrés
10,11163,Sauce aigre douce,aides culinaires et ingrédients divers
1,26280,Salade de pâtes au jambon cru,entrées et plats composés
11,19015,Lait infantile pour prématurés,aliments infantiles
6,5010,"Bière ""spéciale"" (5-6° alcool)",eaux et autres boissons
9,17170,Huile de coton,matières grasses
5,12737,Mimolette demi-vieille (6 mois d'affinage minimum),produits laitiers
6,18309,Boisson plate aux fruits (teneur en fruits non spécifiée),eaux et autres boissons
5,19691,Fromage blanc ou spécialité laitière,produits laitiers
1,25948,Bouillon de légumes,entrées et plats composés
5,12775,Mélange de fromages râpés (ex : spécial gratins,produits laitiers
1,25187,Risotto,entrées et plats composés
9,17400,Huile de sésame,matières grasses
10,11213,Sauce froide (aliment moyen),aides culinaires et ingrédients divers
1,25600,Salade de céleri rémoulade,entrées et plats composés
7,23495,Tarte aux fruits rouges,produits sucrés
