alim_grp_code,alim_code,alim_nom_fr,alim_grp_nom_fr
1,25099,Cassoulet au canard ou oie,entrées et plats composés
1,25103,Tomate farcie,entrées et plats composés
1,25106,Chou farci,entrées et plats composés
1,25111,Chili con carne,entrées et plats composés
1,25123,Moussaka,entrées et plats composés
1,25124,Navarin d'agneau aux légumes,entrées et plats composés
1,25159,Tajine de mouton,entrées et plats composés
1,25164,Osso buco de veau à la milanaise (jarret de porc,entrées et plats composés
1,25175,Meloukhia,entrées et plats composés
1,25190,Poulet basquaise,entrées et plats composés
1,25204,Tajine de poulet,entrées et plats composés
1,25205,Chop suey (porc ou poulet,entrées et plats composés
1,25511,Légumes farcis (sauf tomate),entrées et plats composés
1,10082,Moules marinières (oignons et vin blanc),entrées et plats composés
1,10083,Moules farcies (matière grasse,entrées et plats composés
1,24998,Poisson blanc en sauce,entrées et plats composés
1,25037,Gratin ou cassolette de poisson et / ou fruits de mer,entrées et plats composés
1,25038,Gratin ou cassolette de poisson et / ou fruits de mer,entrées et plats composés
1,25077,Saumon sauce à l'oseille,entrées et plats composés
1,25086,Poisson blanc à la bordelaise (chapelure,entrées et plats composés
1,25128,Poisson blanc à la provençale ou niçoise (sauce tomate),entrées et plats composés
1,25140,Poisson blanc à la florentine (sauce aux épinards),entrées et plats composés
1,25141,Poisson blanc à la marinière (sauce aux oignons,entrées et plats composés
1,25142,Poisson blanc à la sauce moutarde,entrées et plats composés
1,25143,Poisson blanc à la parisienne (sauce aux champignons),entrées et plats composés
1,25145,Poisson blanc à l'estragon,entrées et plats composés
1,25146,Poisson blanc sauce oseille,entrées et plats composés
1,25210,Saumon farci,entrées et plats composés
1,25539,Brochette de poisson,entrées et plats composés
1,25540,Brochette de crevettes,entrées et plats composés
1,26140,Poisson cuit (aliment moyen),entrées et plats composés
1,26249,Poisson blanc,entrées et plats composés
1,25031,Paëlla,entrées et plats composés
1,25107,Couscous au poisson,entrées et plats composés
1,25154,Gratin de poisson et purée ou brandade aux pommes de terre ou parmentier de poisson,entrées et plats composés
1,25242,Paëlla (poulet fruit de mer,entrées et plats composés
1,25456,Sushi ou maki aux produits de la mer,entrées et plats composés
1,8296,Terrine ou mousse de légumes,entrées et plats composés
1,8297,Flan de légumes aux oeufs,entrées et plats composés
1,20194,Haricots blancs à la sauce tomate,entrées et plats composés
1,20240,Piperade basquaise,entrées et plats composés
1,20262,Poêlée de légumes assaisonnés sans champignon,entrées et plats composés
1,20273,Poêlée de légumes assaisonnés à l'asiatiques ou wok de légumes,entrées et plats composés
1,20274,Poêlée de légumes assaisonnés grillée,entrées et plats composés
1,20498,"Poêlée de légumes assaisonnés aux champignons (""champêtre"")",entrées et plats composés
1,25018,Ratatouille cuisinée,entrées et plats composés
1,25026,Épinard à la crème,entrées et plats composés
1,25052,Gratin d'aubergine,entrées et plats composés
1,25056,Gratin dauphinois,entrées et plats composés
1,25073,Endive au jambon,entrées et plats composés
1,25101,Gratin de chou-fleur,entrées et plats composés
1,25162,Gratin de légumes,entrées et plats composés
1,25196,Riste d'aubergines (aubergines,entrées et plats composés
1,25199,Palet ou galette de légumes,entrées et plats composés
1,25208,Palet ou galette de légumes,entrées et plats composés
1,25220,Choucroute cuisinée aux lardons,entrées et plats composés
1,25238,Gratin de légumes,entrées et plats composés
1,25524,Tomate à la provençale,entrées et plats composés
1,25556,Beignet de légumes,entrées et plats composés
1,25571,Falafel ou boulette de pois-chiche et/ou fève,entrées et plats composés
1,25588,Gratin de légumes en sauce blanche type béchamel,entrées et plats composés
1,25590,Falafel ou boulette de pois-chiche et/ou fève,entrées et plats composés
1,9082,Blé dur précuit,entrées et plats composés
1,9085,Nouilles asiatiques cuisinées (boeuf,entrées et plats composés
1,25019,Ravioli au boeuf,entrées et plats composés
1,25081,Lasagnes ou canellonis à la viande (bolognaise),entrées et plats composés
1,25085,Pâtes à la bolognaise (spaghetti,entrées et plats composés
1,25088,Riz cantonais,entrées et plats composés
1,25110,Ravioli chinois à la vapeur à la crevette,entrées et plats composés
1,25122,Gratin de pâtes au jambon,entrées et plats composés
1,25131,Lasagnes ou cannellonis aux légumes,entrées et plats composés
1,25135,Pâtes à la carbonara (spaghetti,entrées et plats composés
1,25139,Lasagnes ou cannellonis au poisson,entrées et plats composés
1,25149,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
1,25150,Couscous de légumes,entrées et plats composés
1,25155,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
1,25157,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
1,25158,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
1,25181,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
1,25182,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
1,25183,Nouilles aux crevettes,entrées et plats composés
1,25187,Risotto,entrées et plats composés
1,25188,Risotto,entrées et plats composés
1,25189,Risotto,entrées et plats composés
1,25192,Ravioli aux légumes,entrées et plats composés
1,25193,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
1,25198,Pâtes en sauce aux fromages (spaghetti,entrées et plats composés
1,25203,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
1,25216,Pâtes fraîches farcies (ex : raviolis,entrées et plats composés
1,25217,Feuille de vigne farcie au riz ou dolmas,entrées et plats composés
1,25219,Lasagnes ou cannellonis aux légumes et au fromage de chèvre,entrées et plats composés
1,25243,Nouilles asiatiques instantanées,entrées et plats composés
1,25635,Lasagnes ou cannellonis au fromage et aux épinards,entrées et plats composés
1,4041,Aligot (purée de pomme de terre à la tomme fraîche),entrées et plats composés
1,19437,Fromage de chèvre pané à dorer,entrées et plats composés
1,25020,Soufflé au fromage,entrées et plats composés
1,25137,Tartiflette (pommes de terre,entrées et plats composés
1,25437,Gougère,entrées et plats composés
1,25509,Préparation à base de fromage(s) pour fondue savoyarde,entrées et plats composés
1,25546,Fromage pané au jambon,entrées et plats composés
1,20914,Galette ou pavé au soja,entrées et plats composés
1,25223,Bouchées ou émincé végétal au soja et blé (convient aux véganes ou végétaliens),entrées et plats composés
1,25224,Bouchées ou émincé au soja et blé  (ne convient pas aux véganes ou végétaliens),entrées et plats composés
1,25225,Nuggets ou croquette panée de blé (sans soja),entrées et plats composés
1,25226,Nuggets ou croquette panée de soja et blé (ne convient pas aux véganes ou végétaliens),entrées et plats composés
1,25227,Nuggets ou croquette panée de soja et blé (convient aux véganes ou végétaliens),entrées et plats composés
1,25228,Pané soja et blé (ne convient pas aux véganes ou végétaliens),entrées et plats composés
1,25229,Bâtonnet pané soja et blé (convient aux véganes ou végétaliens),entrées et plats composés
1,25230,Pané soja,entrées et plats composés
1,25231,Ravioli au tofu,entrées et plats composés
1,25233,Galette de céréales au fromage (sans soja),entrées et plats composés
1,25234,Galette de céréales aux légumes (sans soja),entrées et plats composés
1,25589,Boulette végétale au soja et/ou blé,entrées et plats composés
1,25591,Galette ou pavé aux lentilles,entrées et plats composés
1,25592,Galette ou pavé au blé (seitan) et légumes,entrées et plats composés
1,25593,Galette ou pavé au blé et soja (convient aux véganes ou végétaliens),entrées et plats composés
1,25594,Galette ou pavé au blé et soja (ne convient pas aux véganes ou végétaliens),entrées et plats composés
1,25595,Galette ou pavé au soja et fromage,entrées et plats composés
1,25596,Galette ou pavé au soja et légumes,entrées et plats composés
1,25597,Galette ou pavé au soja,entrées et plats composés
1,30181,Haché végétal à base de soja,entrées et plats composés
1,0,25404,entrées et plats composés
1,7811,Focaccia,entrées et plats composés
1,7812,Fougasse,entrées et plats composés
1,25400,Croque-monsieur,entrées et plats composés
1,25403,Hot-dog,entrées et plats composés
1,25413,Hamburger,entrées et plats composés
1,25414,Cheeseburger,entrées et plats composés
1,25415,Double cheeseburger,entrées et plats composés
1,25416,Burger au poisson,entrées et plats composés
1,25428,Sandwich grec ou kebab,entrées et plats composés
1,25429,Sandwich grec ou kebab,entrées et plats composés
1,25431,Sandwich baguette,entrées et plats composés
1,25434,Sandwich panini,entrées et plats composés
1,25475,Sandwich baguette,entrées et plats composés
1,25476,Sandwich baguette,entrées et plats composés
1,25485,Sandwich baguette,entrées et plats composés
1,25488,Sandwich baguette,entrées et plats composés
1,25490,Sandwich baguette,entrées et plats composés
1,25501,Sandwich panini,entrées et plats composés
1,25502,Burger au poulet,entrées et plats composés
1,25513,Pan bagnat,entrées et plats composés
1,25517,Sandwich baguette,entrées et plats composés
1,25518,Sandwich baguette,entrées et plats composés
1,25519,Sandwich baguette,entrées et plats composés
1,25520,Sandwich baguette,entrées et plats composés
1,25521,Sandwich baguette,entrées et plats composés
1,25522,Sandwich (aliment moyen),entrées et plats composés
1,25523,Toasts ou canapés salés,entrées et plats composés
1,25530,Sandwich baguette,entrées et plats composés
1,25531,Sandwich baguette,entrées et plats composés
1,25532,Sandwich baguette,entrées et plats composés
1,25533,Sandwich baguette,entrées et plats composés
1,25535,Sandwich baguette,entrées et plats composés
1,25536,Sandwich baguette,entrées et plats composés
1,25542,Croque-madame,entrées et plats composés
1,25543,Sandwich baguette (aliment moyen),entrées et plats composés
1,25547,Croque-monsieur,entrées et plats composés
1,25575,Sandwich pain de mie complet,entrées et plats composés
1,25576,Sandwich pain de mie complet,entrées et plats composés
1,25577,Sandwich pain de mie complet,entrées et plats composés
1,25599,Sandwich pain de mie complet,entrées et plats composés
1,25632,Sandwich baguette,entrées et plats composés
1,25633,Sandwich baguette,entrées et plats composés
1,25634,Sandwich baguette,entrées et plats composés
1,25638,Sandwich baguette,entrées et plats composés
1,25639,Sandwich baguette,entrées et plats composés
1,25640,Sandwich baguette,entrées et plats composés
1,25641,Sandwich pain de mie complet,entrées et plats composés
1,25643,Burger au poulet,entrées et plats composés
1,25644,Cheeseburger,entrées et plats composés
1,25645,Sandwich pain de mie complet,entrées et plats composés
1,25646,Wrap végétarien fromage crudités,entrées et plats composés
1,25647,Wrap poulet crudités,entrées et plats composés
1,25648,Wrap jambon crudités,entrées et plats composés
1,25650,Sandwich pain de mie complet,entrées et plats composés
1,25651,Sandwich pain de mie complet,entrées et plats composés
1,25652,Sandwich pain de mie complet,entrées et plats composés
1,25653,Sandwich pain de mie complet,entrées et plats composés
1,25654,Sandwich pain de mie complet,entrées et plats composés
1,25655,Sandwich pain viennois,entrées et plats composés
1,25656,Sandwich pain viennois,entrées et plats composés
1,25657,Sandwich pain viennois,entrées et plats composés
1,25658,Sandwich pain viennois,entrées et plats composés
1,25659,Sandwich pain polaire,entrées et plats composés
1,25660,Sandwich pain polaire,entrées et plats composés
1,25661,Sandwich pain polaire,entrées et plats composés
1,25662,Sandwich pain de mie complet,entrées et plats composés
1,25663,Sandwich baguette,entrées et plats composés
1,7814,Cake salé (garniture : fromage,entrées et plats composés
1,25108,Samossa ou samoussa ou brick garni,entrées et plats composés
1,25151,Feuilleté ou friand au poisson et/ou fruits de mer,entrées et plats composés
1,25169,Spécialité chinoise type bouchée à la vapeur,entrées et plats composés
1,25396,Feuilleté ou friand jambon fromage,entrées et plats composés
1,25398,Feuilleté ou friand au fromage,entrées et plats composés
1,25399,Feuilleté ou friand aux escargots,entrées et plats composés
1,25401,Feuilleté ou friand au fromage,entrées et plats composés
1,25402,Feuilleté ou friand à la viande,entrées et plats composés
1,25412,Bouchée à la reine,entrées et plats composés
1,25418,Croissant au jambon fromage,entrées et plats composés
1,25419,Rouleau de printemps,entrées et plats composés
1,25438,Samoussa ou samossa ou brick garni,entrées et plats composés
1,25503,Bouchée à la reine,entrées et plats composés
1,25508,Feuilleté ou friand jambon fromage,entrées et plats composés
1,25551,Beignet de viande,entrées et plats composés
1,25557,Brick à l'oeuf,entrées et plats composés
1,25558,Samossa ou samoussa ou brick au boeuf,entrées et plats composés
1,25559,Brick à la pomme de terre,entrées et plats composés
1,25578,Feuilleté ou friand salé (aliment moyen),entrées et plats composés
1,25580,Bouchée à la reine,entrées et plats composés
1,25582,Nem ou pâté impérial,entrées et plats composés
1,25583,Nem ou pâté impérial,entrées et plats composés
1,25584,Nem ou pâté impérial,entrées et plats composés
1,25674,Nem ou pâté impérial,entrées et plats composés
1,26266,Croissant au jambon fromage,entrées et plats composés
3,7000,Pain (aliment moyen),produits céréaliers
3,7001,Pain blanc (par ex. : baguette,produits céréaliers
3,7002,Pain au levain,produits céréaliers
3,7007,Pain de tradition française (par ex. : baguette,produits céréaliers
3,7009,Pain blanc précuit,produits céréaliers
3,7010,Pain bis (à la farine T80 ou T110),produits céréaliers
3,7013,Pain sans gluten précuit,produits céréaliers
3,7098,Pain aux céréales et/ou aux graines,produits céréaliers
3,7099,Pain de campagne,produits céréaliers
3,7100,Pain de campagne,produits céréaliers
3,7106,Pain complet au seigle,produits céréaliers
3,7107,Pain aux graines sans gluten,produits céréaliers
3,7109,Pain de mie complet,produits céréaliers
3,7110,Pain complet ou intégral (à la farine T150),produits céréaliers
3,7111,Pain de mie complet,produits céréaliers
3,7113,Pain de mie aux céréales et/ou graines,produits céréaliers
3,7114,Pain azyme,produits céréaliers
3,7115,Pain au son,produits céréaliers
3,7116,Pain de mie blanc sans gluten,produits céréaliers
3,7117,Pain de mie blanc,produits céréaliers
3,7125,Pain de seigle et froment,produits céréaliers
3,7130,Pain sans gluten,produits céréaliers
3,7160,Pain blanc,produits céréaliers
3,7170,Pain panini,produits céréaliers
3,7180,Pain pita,produits céréaliers
3,7200,Pain de mie blanc,produits céréaliers
3,7201,Pain de mie blanc,produits céréaliers
3,7210,Pain de mie brioché,produits céréaliers
3,7255,Pain aux céréales et/ou graines,produits céréaliers
3,7256,Muffin anglais complet,produits céréaliers
3,7257,Muffin anglais,produits céréaliers
3,7258,Pain bagel,produits céréaliers
3,7259,Pain pour burger ou hot dog (bun),produits céréaliers
3,7260,Pain blanc,produits céréaliers
3,7261,Pain de campagne,produits céréaliers
3,7262,Pain pour burger ou hot dog (bun) complet,produits céréaliers
3,7263,Bretzel,produits céréaliers
3,7813,Tortilla souple (à garnir),produits céréaliers
3,7815,Tortilla souple (à garnir),produits céréaliers
3,23805,Blinis,produits céréaliers
3,7004,Pain blanc,produits céréaliers
3,7300,Biscotte classique,produits céréaliers
3,7301,Biscotte briochée,produits céréaliers
3,7302,Biscotte au germe de blé,produits céréaliers
3,7310,Biscotte,produits céréaliers
3,7330,Biscotte aux céréales,produits céréaliers
3,7340,Biscotte au blé complet,produits céréaliers
3,7347,Cracker de table aux graines,produits céréaliers
3,7348,Cracker de table au fromage et aux graines,produits céréaliers
3,7349,Cracker de table au blé complet,produits céréaliers
3,7351,Cracker de table au froment,produits céréaliers
3,7352,Galette de riz complet soufflé,produits céréaliers
3,7353,Galette de céréales soufflées,produits céréaliers
3,7354,Galette de maïs soufflé,produits céréaliers
3,7357,Galette de céréale(s) soufflée(s),produits céréaliers
3,7359,Tartine croustillante au seigle,produits céréaliers
3,7399,Toast ou pain grillé brioché aux raisins secs,produits céréaliers
3,7400,Pain grillé au froment,produits céréaliers
3,7402,Pain grillé au blé complet,produits céréaliers
3,7403,Pain grillé brioché,produits céréaliers
3,7407,Petit pain grillé suédois au froment,produits céréaliers
3,7409,Petit pain grillé suédois aux céréales et graines,produits céréaliers
3,7410,Tartine craquante extrudée,produits céréaliers
3,7414,Tartine craquante extrudées,produits céréaliers
3,7419,Petit pain grillé suédois au blé complet,produits céréaliers
3,7420,Petit pain grillé suédois au blé complet,produits céréaliers
3,7421,Petit pain grillé suédois aux fruits,produits céréaliers
3,7422,Petit pain grillé suédois brioché,produits céréaliers
3,7425,Pain grillé aux céréales,produits céréaliers
3,7431,Croûton,produits céréaliers
3,7432,Croûton nature,produits céréaliers
3,7500,Chapelure,produits céréaliers
3,7525,Gressin,produits céréaliers
3,38500,Croûton,produits céréaliers
3,38501,Croûton,produits céréaliers
3,9230,Pop-corn ou maïs éclaté,produits céréaliers
3,9231,Pop-corn ou maïs éclaté,produits céréaliers
3,9232,Pop-corn ou maïs éclaté,produits céréaliers
3,38104,Chips,produits céréaliers
3,38105,Chips de maïs ou tortilla chips,produits céréaliers
3,38106,Biscuit ou cracker apéritif,produits céréaliers
3,38107,Biscuit ou cracker apéritif,produits céréaliers
3,38109,Biscuit apéritif,produits céréaliers
3,38399,Biscuit ou cracker apéritif (aliment moyen),produits céréaliers
3,38401,Biscuit ou cracker apéritif,produits céréaliers
3,38402,Biscuit ou cracker apéritif,produits céréaliers
3,38403,Biscuit ou cracker apéritif,produits céréaliers
3,38404,Biscuit ou cracker apéritif,produits céréaliers
3,38405,Biscuit ou cracker apéritif,produits céréaliers
3,38406,Cacahuète enrobée d'un biscuit salé ou aromatisé,produits céréaliers
3,38407,Biscuit ou cracker apéritif,produits céréaliers
3,38408,Biscuit apéritif,produits céréaliers
3,38410,Biscuit ou cracker apéritif,produits céréaliers
3,38411,Biscuit ou cracker apéritif,produits céréaliers
3,38413,Biscuit ou cracker apéritif,produits céréaliers
3,38414,Gressin,produits céréaliers
3,38415,Gressin,produits céréaliers
3,38416,Biscuit ou cracker apéritif,produits céréaliers
3,38417,Chips de maïs ou tortilla chips,produits céréaliers
3,38419,Biscuit ou cracker apéritif,produits céréaliers
3,38420,Biscuit ou cracker apéritif,produits céréaliers
3,38421,Biscuit ou cracker apéritif,produits céréaliers
3,38422,Biscuit ou cracker apéritif,produits céréaliers
3,4090,Fécule de pomme de terre,produits céréaliers
3,9410,Farine de blé tendre ou froment T110,produits céréaliers
3,9415,Farine de blé tendre ou froment T150,produits céréaliers
3,9435,Farine de blé tendre ou froment T65,produits céréaliers
3,9436,Farine de blé tendre ou froment T55 (pour pains),produits céréaliers
3,9437,Farine de blé tendre ou froment avec levure incorporée,produits céréaliers
3,9440,Farine de blé tendre ou froment T45 (pour pâtisserie),produits céréaliers
3,9445,Farine de blé tendre ou froment T80,produits céréaliers
3,9480,Farine d'épeautre (grand épeautre),produits céréaliers
3,9510,Amidon de maïs ou fécule de maïs,produits céréaliers
3,9520,Farine de riz,produits céréaliers
3,9530,Farine de seigle T170,produits céréaliers
3,9532,Farine de seigle T85,produits céréaliers
3,9533,Farine de seigle T130,produits céréaliers
3,9540,Farine de sarrasin,produits céréaliers
3,9545,Farine de maïs,produits céréaliers
3,9550,Farine d'orge,produits céréaliers
3,9555,Farine de millet,produits céréaliers
3,9570,Farine de châtaigne,produits céréaliers
3,9580,Farine de pois chiche,produits céréaliers
3,20915,Farine de soja complète,produits céréaliers
3,96781,Amidon de riz,produits céréaliers
3,23399,Pâte brisée,produits céréaliers
3,23402,Pâte à pizza fine,produits céréaliers
3,23410,Pâte brisée,produits céréaliers
3,23412,Pâte brisée,produits céréaliers
3,23414,Pâte brisée,produits céréaliers
3,23415,Pâte brisée,produits céréaliers
3,23416,Pâte brisée,produits céréaliers
3,23420,Pâte feuilletée,produits céréaliers
3,23424,Pâte feuilletée,produits céréaliers
3,23425,Pâte feuilletée,produits céréaliers
3,23426,Pâte feuilletée,produits céréaliers
3,23430,Feuille de brick ou khatfa,produits céréaliers
3,23440,Pâte sablée,produits céréaliers
3,23442,Pâte sablée,produits céréaliers
3,23444,Pâte sablée,produits céréaliers
3,23445,Pâte phyllo ou pâte filo,produits céréaliers
3,23446,Pâte sablée,produits céréaliers
3,23448,Pâte sablée,produits céréaliers
3,37001,Pâte à pizza,produits céréaliers
3,51550,Feuille de brick ou khatfa,produits céréaliers
3,96778,Pâte à pizza,produits céréaliers
5,19000,Lait de grand mélange,produits laitiers
5,19010,Lait entier,produits laitiers
5,19016,Lait entier (aliment moyen),produits laitiers
5,19023,Lait entier,produits laitiers
5,19024,Lait entier,produits laitiers
5,19033,Lait demi-écrémé (aliment moyen),produits laitiers
5,19037,Lait demi-écrémé,produits laitiers
5,19038,Lait à 1,produits laitiers
5,19039,Lait,produits laitiers
5,19041,Lait demi-écrémé,produits laitiers
5,19042,Lait demi-écrémé,produits laitiers
5,19050,Lait écrémé,produits laitiers
5,19051,Lait écrémé,produits laitiers
5,19060,Lait demi-écrémé (ou à teneur en matière grasse légèrement inférieure),produits laitiers
